date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
19:39:00	63934/63934	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ab8a782d8d801dca0fa76d2e7a7c11dc%22	https://discord.com/assets/32b48278e7e6c908.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/32b48278e7e6c908.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:00	922/922	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22515d0236bce3ba834026209dc78489f0%22	https://discord.com/assets/9ebe3ef63aafee84.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9ebe3ef63aafee84.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:00	1318/1318	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22a532e755c36b75762a75ff0794456efb%22	https://discord.com/assets/5dea307a4037ec4e.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/5dea307a4037ec4e.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:00	2559/2559	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2235827c42a3af54bd169cff0a866eb428%22	https://discord.com/assets/f4bad77442422ded.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f4bad77442422ded.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:01	1003/1003	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227252adb1cdb9603a49ce1bab7c3c41e7%22	https://discord.com/assets/98178bd2173d947a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/98178bd2173d947a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:01	2040/2040	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22325421cb49d6e0717b8c7b9dfa2d4bdc%22	https://discord.com/assets/a42338c030af6d9c.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a42338c030af6d9c.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:01	1365/1365	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%225acc0abb7cbb015848085fc0993142bf%22	https://discord.com/assets/88b289225ff6142a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/88b289225ff6142a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:01	975/975	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22a4389a7644d1ec25e7132159b71c5175%22	https://discord.com/assets/c9f0992f0ab98d49.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/c9f0992f0ab98d49.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:02	1158/1158	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ad55c3f2f2354618478e36f2a10f2ea3%22	https://discord.com/assets/93636da24d7ab467.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/93636da24d7ab467.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:02	1119/1119	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22157ccfe93c91db60adddd48a75b69205%22	https://discord.com/assets/f89b66e97ea52ba7.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/f89b66e97ea52ba7.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:02	1648/1648	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%229655e45a31ab290cf812ba2de902f232%22	https://discord.com/assets/1084490cf680dd7c.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/1084490cf680dd7c.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:02	920/920	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22c1ebd9af7ce0a639af9d99b4980bda13%22	https://discord.com/assets/b8ca4488a6d443bc.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/b8ca4488a6d443bc.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:02	922/922	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226b35b41a1e3a8099667499b71414328b%22	https://discord.com/assets/6e688b0c124e0ca8.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/6e688b0c124e0ca8.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:03	762/762	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227b3a37fa249a857b0ff136db0a73f44c%22	https://discord.com/assets/94660b205108a49f.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/94660b205108a49f.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:03	23982/23982	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222779e6131cc468a553a6b6fd39395fef%22	https://discord.com/assets/9a898919395a3f13.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9a898919395a3f13.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:03	24039/24039	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2264e1ccde38aae7ecef74c3813c356389%22	https://discord.com/assets/a105cf85c9c42968.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a105cf85c9c42968.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:03	383/383	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ac4e8d510fe8708104eddbe1b9597e1c%22	https://discord.com/assets/72e4439bf318b5c5.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/72e4439bf318b5c5.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:04	1133/1133	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2228e8c52ad284779a9272dad02a70fa4e%22	https://discord.com/assets/2a563d3b06091b16.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2a563d3b06091b16.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:04	1160/1160	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2282b585afafcfb12c4d013635a4543bb5%22	https://discord.com/assets/ed7b8a00de132314.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/ed7b8a00de132314.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:04	328/328	---M--	200	added ('OK')	image/png	etag:%229fbc3289310d3e4e6f1bfb668f3e8c63%22	https://discord.com/assets/4b212c35992a1e02.png	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/4b212c35992a1e02.png	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:04	372/372	---M--	200	added ('OK')	image/png	etag:%2256b42ec7fdca5d48afd672a7163b9c06%22	https://discord.com/assets/2dfc4736f9e305f0.png	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2dfc4736f9e305f0.png	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:04	360/360	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f815a774c2b98d3109293a4e2afb733c%22	https://discord.com/assets/da0a112876e6636e.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/da0a112876e6636e.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:05	323/323	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f4e7ce8e56f954f5835783c9bd4ccaeb%22	https://discord.com/assets/3b11031474fb64a0.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3b11031474fb64a0.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:05	320/320	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ce73613685f715d326709ec90c1cd741%22	https://discord.com/assets/6ad5446be34bb27a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/6ad5446be34bb27a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:05	465/465	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227d65d61e6cd25bf1847ec2d3e4a0144d%22	https://discord.com/assets/34378a8df8efb149.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/34378a8df8efb149.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:05	16797/16797	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2282d8c5ce20dacf4bedb99089446ff365%22	https://discord.com/assets/9423b541a1c3dfef.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9423b541a1c3dfef.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:06	17423/17423	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22be5f088125f778701a7e4fad471a45da%22	https://discord.com/assets/00f1d64f0e8c77b3.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/00f1d64f0e8c77b3.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:06	2482/2482	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%228d2cc61d9f06d4b1fb0e3b15b36b2817%22	https://discord.com/assets/083b1bde1c6b39a3.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/083b1bde1c6b39a3.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:06	680/680	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2288635b43b1f70f094f034b1cce8ab329%22	https://discord.com/assets/ae4a4071a85dcaa6.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/ae4a4071a85dcaa6.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:06	559/559	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223f0d56bf816fb54a4b70ef02e4f25687%22	https://discord.com/assets/22f7eeb9ea9904c1.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/22f7eeb9ea9904c1.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:06	262/262	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2247034abf987d576279eef987473083b5%22	https://discord.com/assets/fea1d83d02c90c67.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/fea1d83d02c90c67.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:07	243/243	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2274dabd23b4a8e624e0dc10b550b20b1f%22	https://discord.com/assets/4c049942fdde71f8.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/4c049942fdde71f8.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:07	214/214	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22904d64be1ff945b93e95da5cef359eb8%22	https://discord.com/assets/e415725e0e3a87fb.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/e415725e0e3a87fb.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:07	332/332	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ad36553983828f46952c9ed776862250%22	https://discord.com/assets/9a5413553cab204a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9a5413553cab204a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:07	446/446	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22bc3d41e9c8cfc895a6f3caf66becb73b%22	https://discord.com/assets/ba865ff6773d1876.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/ba865ff6773d1876.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:07	2084/2084	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22e803058a80fe9934741944df059f9763%22	https://discord.com/assets/0b87743361cfb797.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/0b87743361cfb797.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:08	479/479	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%229121ee2c33595951f64e9398612a537e%22	https://discord.com/assets/a500e0b04a325513.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/a500e0b04a325513.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:08	979/979	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22e310a4344ee7c4e812bb063375b41e30%22	https://discord.com/assets/04e197da860c981f.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/04e197da860c981f.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:08	1672/1672	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22db4248ddd8d0f1799a849d824d466f57%22	https://discord.com/assets/eb22e43f6f710d3b.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/eb22e43f6f710d3b.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:08	8945/8945	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ad97c7ddd72e9fe28e0c9bd9ea777c8e%22	https://discord.com/assets/3d961164938e62d7.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3d961164938e62d7.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:09	9276/9276	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%227b6ced7ef2546fc863ccb70bac30c5e9%22	https://discord.com/assets/fcb798c4bf712284.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/fcb798c4bf712284.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:09	7318/7318	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223facc8fa46487a0aa304b121d3f28bbe%22	https://discord.com/assets/0b47f9360f12b1fa.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/0b47f9360f12b1fa.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:09	6684/6684	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%220f03bfa3136e7fc4ed9fe530b7e1ff2c%22	https://discord.com/assets/7e5579c4c73ca390.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/7e5579c4c73ca390.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:09	4240/4240	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224dea3a3f0e77d5158c99a44c9efac74d%22	https://discord.com/assets/224f56365db6763e.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/224f56365db6763e.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:09	122343/122343	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%228396c7887cb828f5657a74646756fe77%22	https://discord.com/assets/0dbebb1dde8de002.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/0dbebb1dde8de002.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:10	648/648	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%224618542b611d3f088657d7feeeed8d7b%22	https://discord.com/assets/9bb2cc8906a18ba2.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/9bb2cc8906a18ba2.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:10	1179/1179	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22aaf240334aa526d9e4e7c39854793842%22	https://discord.com/assets/2a5fa2783cb39764.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/2a5fa2783cb39764.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:10	2495/2495	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%220a19d93dc2e92ef8cfaff08e0bc79ef0%22	https://discord.com/assets/637bf6beddb5589b.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/637bf6beddb5589b.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:10	2676/2676	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22a54cc5a4f656773d496a0ab677ee7bbf%22	https://discord.com/assets/ce90dd2b5978b623.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/ce90dd2b5978b623.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:10	3638/3638	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2271b131e5920f0bf776e0380373318c7d%22	https://discord.com/assets/3f80791089be55d4.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3f80791089be55d4.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:11	1460/1460	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f5d35714986c29c48bf536b53cd4f857%22	https://discord.com/assets/160f818e8dc66a17.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/160f818e8dc66a17.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:11	1081/1081	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%228767598e9d68addb94e2aa6a318ad0ed%22	https://discord.com/assets/3de97fb87787f20b.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3de97fb87787f20b.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:11	591/591	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22e5400d0bf33f398a150be697f909dfaa%22	https://discord.com/assets/824341c879ac6d59.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/824341c879ac6d59.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:11	591/591	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22d0f7c2508a6a534509bc91a6fa6cf3a1%22	https://discord.com/assets/24de41d4bd8ef584.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/24de41d4bd8ef584.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:12	566/566	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222836ad1c5e11a9e57a43be81288803e9%22	https://discord.com/assets/1566a4fd747aba18.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/1566a4fd747aba18.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:12	6515/6515	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%221051392d0fa491f4425891111d7473e5%22	https://discord.com/assets/e8bf9bea0d018670.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/e8bf9bea0d018670.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:12	6525/6525	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22f13937b08384383f79637c366c462e34%22	https://discord.com/assets/e8efae14b14ee8dd.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/e8efae14b14ee8dd.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:12	3464/3464	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22ed74584a2f7b85587455edb540487781%22	https://discord.com/assets/dcebba6e03f7a1f8.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/dcebba6e03f7a1f8.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:12	3365/3365	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223d432da68ce5351869ffe2f91ba19619%22	https://discord.com/assets/3ec57733d5de83bd.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/3ec57733d5de83bd.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:13	4404/4404	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22eb81226c3c300d4c26e907d97465c8be%22	https://discord.com/assets/49f0d07c4a5edf19.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/49f0d07c4a5edf19.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
19:39:13	9357/9357	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222f67e7543f5b4c0f1812ad90941fab6c%22	https://discord.com/assets/886d17f4a179ce9a.svg	C:/Mes%20Sites%20Web/Figma%20copy%20test/discord.com/assets/886d17f4a179ce9a.svg	(from https://discord.com/assets/12633.a1a9c7d1ab707d6f.css)
